id,loan_status
66606,0.31589238819053506
66607,0.25676986882953845
66608,0.3681474027057237
66609,0.5025552570766473
66610,0.6696538267679306
66611,0.41474023306713903
66612,0.24003732935830416
66613,0.25676986882953845
66614,0.4290210446652238
66615,0.43717016653148233
66616,0.26209864099516755
66617,0.31957371337408763
66618,0.29206797215123725
66619,0.27255445367774395
66620,0.325208671043055
66621,0.31957371337408763
66622,0.36471280877036877
66623,0.25676986882953845
66624,0.29206797215123725
66625,0.2897520624189159
66626,0.4036811266346497
66627,0.39563773808373454
66628,0.4484953603478054
66629,0.393414361649476
66630,0.49691107566003206
66631,0.6097812338833836
66632,0.5657653087643263
66633,0.3721222476364833
66634,0.325208671043055
66635,0.5025552570766473
66636,0.2806418372592425
66637,0.31589238819053506
66638,0.6484209583354167
66639,0.3139243337446921
66640,0.6300363404291327
66641,0.26209864099516755
66642,0.31957371337408763
66643,0.31060722064008567
66644,0.41474023306713903
66645,0.6197812338833837
66646,0.6197812338833837
66647,0.2897520624189159
66648,0.25676986882953845
66649,0.3681474027057237
66650,0.3692836555938061
66651,0.7255183950148394
66652,0.31060722064008567
66653,0.36828090760487725
66654,0.35806798898481634
66655,0.41474023306713903
66656,0.403904972966501
66657,0.28357526547824774
66658,0.29524167344993857
66659,0.2897520624189159
66660,0.638320482372232
66661,0.34442705660974804
66662,0.2806418372592425
66663,0.36373945049769374
66664,0.3987179052661003
66665,0.4096858657981582
66666,0.34442705660974804
66667,0.36446607752217114
66668,0.3053435581611746
66669,0.3122249384510497
66670,0.6560693800394275
66671,0.2613294433712968
66672,0.4127267555374218
66673,0.6197812338833837
66674,0.36446607752217114
66675,0.25676986882953845
66676,0.38682015609372566
66677,0.6197812338833837
66678,0.29206797215123725
66679,0.3204905911988563
66680,0.41474023306713903
66681,0.3053435581611746
66682,0.31957371337408763
66683,0.5657653087643263
66684,0.24003732935830416
66685,0.26209864099516755
66686,0.4036811266346497
66687,0.6465020315272318
66688,0.31957371337408763
66689,0.25676986882953845
66690,0.41474023306713903
66691,0.6484209583354167
66692,0.7297838315500059
66693,0.26209864099516755
66694,0.29206797215123725
66695,0.3053435581611746
66696,0.3050536529838115
66697,0.25335980870194597
66698,0.35363129009067407
66699,0.6562840281551265
66700,0.4083062842815063
66701,0.325208671043055
66702,0.38110534514270966
66703,0.2806418372592425
66704,0.39563773808373454
66705,0.25676986882953845
66706,0.45294150457030724
66707,0.25676986882953845
66708,0.4083062842815063
66709,0.6465020315272318
66710,0.25676986882953845
66711,0.36373945049769374
66712,0.38110534514270966
66713,0.325208671043055
66714,0.25676986882953845
66715,0.5657653087643263
66716,0.3681474027057237
66717,0.6562840281551265
66718,0.3453125516714343
66719,0.49729159459773625
66720,0.35942983229828807
66721,0.41474023306713903
66722,0.325208671043055
66723,0.5657653087643263
66724,0.33431889620272837
66725,0.3053435581611746
66726,0.25335980870194597
66727,0.5025552570766473
66728,0.3721222476364833
66729,0.5025552570766473
66730,0.6662784272092428
66731,0.38110534514270966
66732,0.2806418372592425
66733,0.34442705660974804
66734,0.32313494259675546
66735,0.4840160085877989
66736,0.3090644563068615
66737,0.2613294433712968
66738,0.35363129009067407
66739,0.5657653087643263
66740,0.24003732935830416
66741,0.35363129009067407
66742,0.36828090760487725
66743,0.6861195178660296
66744,0.2806418372592425
66745,0.3139243337446921
66746,0.2806418372592425
66747,0.7280456412323892
66748,0.6444711244372203
66749,0.3453125516714343
66750,0.4223663068578653
66751,0.6972860351907545
66752,0.2806418372592425
66753,0.31060722064008567
66754,0.3681474027057237
66755,0.29206797215123725
66756,0.2806418372592425
66757,0.24003732935830416
66758,0.325208671043055
66759,0.26209864099516755
66760,0.6468357821671609
66761,0.31957371337408763
66762,0.31589238819053506
66763,0.2806418372592425
66764,0.4036811266346497
66765,0.42897157777687844
66766,0.6484209583354167
66767,0.26209864099516755
66768,0.2668190544023195
66769,0.6240392729804524
66770,0.40143628029134854
66771,0.6560693800394275
66772,0.25676986882953845
66773,0.36373945049769374
66774,0.6095068800394275
66775,0.6095068800394275
66776,0.32313494259675546
66777,0.25676986882953845
66778,0.31957371337408763
66779,0.4083062842815063
66780,0.26209864099516755
66781,0.25676986882953845
66782,0.3139243337446921
66783,0.31957371337408763
66784,0.29206797215123725
66785,0.325208671043055
66786,0.27255445367774395
66787,0.31016113623280955
66788,0.3053435581611746
66789,0.29206797215123725
66790,0.26209864099516755
66791,0.4840160085877989
66792,0.6560693800394275
66793,0.6484209583354167
66794,0.3053435581611746
66795,0.3053435581611746
66796,0.6465020315272318
66797,0.3108521951914255
66798,0.2668190544023195
66799,0.3172615470047778
66800,0.25676986882953845
66801,0.2766310339361924
66802,0.24003732935830416
66803,0.5657653087643263
66804,0.3050536529838115
66805,0.41474023306713903
66806,0.35363129009067407
66807,0.4484953603478054
66808,0.31016113623280955
66809,0.2766310339361924
66810,0.6095068800394275
66811,0.26209864099516755
66812,0.34442705660974804
66813,0.2613294433712968
66814,0.2668190544023195
66815,0.34442705660974804
66816,0.3122249384510497
66817,0.25676986882953845
66818,0.2905212600427866
66819,0.2613294433712968
66820,0.2806418372592425
66821,0.2766310339361924
66822,0.26209864099516755
66823,0.674823276643975
66824,0.25676986882953845
66825,0.6095068800394275
66826,0.6562840281551265
66827,0.2888389279571588
66828,0.3721222476364833
66829,0.2806418372592425
66830,0.6560693800394275
66831,0.6189625918430445
66832,0.325208671043055
66833,0.25676986882953845
66834,0.29206797215123725
66835,0.34442705660974804
66836,0.3050536529838115
66837,0.6560693800394275
66838,0.31016113623280955
66839,0.4470667200741734
66840,0.2766310339361924
66841,0.29206797215123725
66842,0.6662784272092428
66843,0.4127267555374218
66844,0.33902983968770467
66845,0.2766310339361924
66846,0.3204905911988563
66847,0.29206797215123725
66848,0.3122249384510497
66849,0.31589238819053506
66850,0.2905212600427866
66851,0.26209864099516755
66852,0.7280456412323892
66853,0.3050536529838115
66854,0.3204905911988563
66855,0.33902983968770467
66856,0.24003732935830416
66857,0.3941835592733468
66858,0.4840160085877989
66859,0.31589238819053506
66860,0.29524167344993857
66861,0.3296228989468686
66862,0.2806418372592425
66863,0.4096858657981582
66864,0.3139243337446921
66865,0.35363129009067407
66866,0.3204905911988563
66867,0.34442705660974804
66868,0.34442705660974804
66869,0.3763253441957889
66870,0.5025552570766473
66871,0.40143628029134854
66872,0.38110534514270966
66873,0.4019817313410073
66874,0.4483334385531695
66875,0.2806418372592425
66876,0.3139243337446921
66877,0.39563773808373454
66878,0.31957371337408763
66879,0.2824295761438065
66880,0.3407414791258411
66881,0.7645790987408299
66882,0.5657653087643263
66883,0.331007213250669
66884,0.36446607752217114
66885,0.2888389279571588
66886,0.29524167344993857
66887,0.40514041125270356
66888,0.41474023306713903
66889,0.26845994840592324
66890,0.3139243337446921
66891,0.6308555296810012
66892,0.4083062842815063
66893,0.6095068800394275
66894,0.5657653087643263
66895,0.41474023306713903
66896,0.39563773808373454
66897,0.25676986882953845
66898,0.325208671043055
66899,0.26209864099516755
66900,0.3053435581611746
66901,0.31957371337408763
66902,0.36373945049769374
66903,0.31957371337408763
66904,0.40876709083888124
66905,0.6095068800394275
66906,0.4036811266346497
66907,0.2806418372592425
66908,0.40876709083888124
66909,0.27255445367774395
66910,0.29206797215123725
66911,0.314521897039823
66912,0.4290951032488709
66913,0.3296228989468686
66914,0.3090644563068615
66915,0.31589238819053506
66916,0.3426977848392443
66917,0.34442705660974804
66918,0.6484209583354167
66919,0.3168899326238153
66920,0.38110534514270966
66921,0.4487179052661003
66922,0.4127267555374218
66923,0.3721222476364833
66924,0.6095068800394275
66925,0.31589238819053506
66926,0.49691107566003206
66927,0.6095068800394275
66928,0.31589238819053506
66929,0.25676986882953845
66930,0.2806418372592425
66931,0.6095068800394275
66932,0.29206797215123725
66933,0.6662784272092428
66934,0.6300363404291327
66935,0.4483334385531695
66936,0.4019817313410073
66937,0.4487179052661003
66938,0.4127267555374218
66939,0.25676986882953845
66940,0.25676986882953845
66941,0.5657653087643263
66942,0.49729159459773625
66943,0.6283204823722321
66944,0.3763253441957889
66945,0.2806418372592425
66946,0.4187183535355282
66947,0.393414361649476
66948,0.4019817313410073
66949,0.3053435581611746
66950,0.4775986817720864
66951,0.4470667200741734
66952,0.4718010047995874
66953,0.33902983968770467
66954,0.32313494259675546
66955,0.3053435581611746
66956,0.4487179052661003
66957,0.6095068800394275
66958,0.3090644563068615
66959,0.3053435581611746
66960,0.2916410148748975
66961,0.29206797215123725
66962,0.6097812338833836
66963,0.2613294433712968
66964,0.29206797215123725
66965,0.39563773808373454
66966,0.31016113623280955
66967,0.6240392729804524
66968,0.38682015609372566
66969,0.3976320221324513
66970,0.29206797215123725
66971,0.3721222476364833
66972,0.25676986882953845
66973,0.41474023306713903
66974,0.39563773808373454
66975,0.49691107566003206
66976,0.3122249384510497
66977,0.38682015609372566
66978,0.6095068800394275
66979,0.5657653087643263
66980,0.5025552570766473
66981,0.43717016653148233
66982,0.3139243337446921
66983,0.6706017729804524
66984,0.2613294433712968
66985,0.25676986882953845
66986,0.3204905911988563
66987,0.2824295761438065
66988,0.31060722064008567
66989,0.3168899326238153
66990,0.6197812338833837
66991,0.2806418372592425
66992,0.331007213250669
66993,0.4036811266346497
66994,0.2668190544023195
66995,0.6913439308481586
66996,0.3050536529838115
66997,0.27255445367774395
66998,0.314521897039823
66999,0.2806418372592425
67000,0.41474023306713903
67001,0.2668190544023195
67002,0.31016113623280955
67003,0.26209864099516755
67004,0.325208671043055
67005,0.36373945049769374
67006,0.26209864099516755
67007,0.2806418372592425
67008,0.25676986882953845
67009,0.3053435581611746
67010,0.325208671043055
67011,0.25676986882953845
67012,0.32313494259675546
67013,0.6560693800394275
67014,0.4775986817720864
67015,0.41474023306713903
67016,0.3681474027057237
67017,0.6308555296810012
67018,0.35806798898481634
67019,0.26209864099516755
67020,0.5657653087643263
67021,0.29206797215123725
67022,0.6097812338833836
67023,0.28357526547824774
67024,0.6197812338833837
67025,0.36828090760487725
67026,0.3426977848392443
67027,0.6468357821671609
67028,0.6283204823722321
67029,0.2613294433712968
67030,0.31589238819053506
67031,0.2613294433712968
67032,0.31957371337408763
67033,0.3296228989468686
67034,0.27255445367774395
67035,0.4487179052661003
67036,0.26209864099516755
67037,0.6930645315272319
67038,0.3090644563068615
67039,0.3139243337446921
67040,0.26209864099516755
67041,0.4127267555374218
67042,0.30193744580880855
67043,0.29206797215123725
67044,0.34442705660974804
67045,0.2897520624189159
67046,0.6873166984274521
67047,0.49691107566003206
67048,0.325208671043055
67049,0.35942983229828807
67050,0.49729159459773625
67051,0.29206797215123725
67052,0.24003732935830416
67053,0.2897520624189159
67054,0.3721222476364833
67055,0.6507832409190116
67056,0.4290951032488709
67057,0.6886214275178493
67058,0.6095068800394275
67059,0.6097812338833836
67060,0.5025552570766473
67061,0.30589627715510936
67062,0.25676986882953845
67063,0.4141048264891203
67064,0.3053435581611746
67065,0.31016113623280955
67066,0.4840160085877989
67067,0.3721222476364833
67068,0.6097812338833836
67069,0.6197812338833837
67070,0.25676986882953845
67071,0.31957371337408763
67072,0.3204905911988563
67073,0.3122249384510497
67074,0.3976320221324513
67075,0.2573186400482467
67076,0.4487179052661003
67077,0.3050536529838115
67078,0.34442705660974804
67079,0.25676986882953845
67080,0.393414361649476
67081,0.24003732935830416
67082,0.31060722064008567
67083,0.2613294433712968
67084,0.2857412590958658
67085,0.25676986882953845
67086,0.32313494259675546
67087,0.39563773808373454
67088,0.6095068800394275
67089,0.25676986882953845
67090,0.6189625918430445
67091,0.6484209583354167
67092,0.3407414791258411
67093,0.2806418372592425
67094,0.31957371337408763
67095,0.6870436341967612
67096,0.33902983968770467
67097,0.325208671043055
67098,0.3168899326238153
67099,0.6095068800394275
67100,0.31016113623280955
67101,0.6095068800394275
67102,0.25676986882953845
67103,0.3053435581611746
67104,0.36446607752217114
67105,0.2766310339361924
67106,0.25676986882953845
67107,0.26209864099516755
67108,0.6507832409190116
67109,0.3090644563068615
67110,0.3139243337446921
67111,0.25676986882953845
67112,0.3053435581611746
67113,0.31060722064008567
67114,0.6095068800394275
67115,0.38110534514270966
67116,0.25676986882953845
67117,0.34442705660974804
67118,0.6283204823722321
67119,0.4036811266346497
67120,0.29206797215123725
67121,0.25676986882953845
67122,0.2824295761438065
67123,0.31957371337408763
67124,0.6562840281551265
67125,0.26209864099516755
67126,0.3053435581611746
67127,0.4083062842815063
67128,0.2613294433712968
67129,0.2806418372592425
67130,0.4252984273912467
67131,0.34442705660974804
67132,0.325208671043055
67133,0.6879208159042919
67134,0.2806418372592425
67135,0.6240392729804524
67136,0.325208671043055
67137,0.2806418372592425
67138,0.25676986882953845
67139,0.31060722064008567
67140,0.2613294433712968
67141,0.6913439308481586
67142,0.34442705660974804
67143,0.6484209583354167
67144,0.35363129009067407
67145,0.2668190544023195
67146,0.2613294433712968
67147,0.2613294433712968
67148,0.25676986882953845
67149,0.6560693800394275
67150,0.25676986882953845
67151,0.3681474027057237
67152,0.31957371337408763
67153,0.2824295761438065
67154,0.6468357821671609
67155,0.31060722064008567
67156,0.6560693800394275
67157,0.41474023306713903
67158,0.35363129009067407
67159,0.3204905911988563
67160,0.3407414791258411
67161,0.4019817313410073
67162,0.25676986882953845
67163,0.42897157777687844
67164,0.25676986882953845
67165,0.6283204823722321
67166,0.3139243337446921
67167,0.41474023306713903
67168,0.31957371337408763
67169,0.3122249384510497
67170,0.2613294433712968
67171,0.4840160085877989
67172,0.3053435581611746
67173,0.25676986882953845
67174,0.2766310339361924
67175,0.24003732935830416
67176,0.38110534514270966
67177,0.4154018738485556
67178,0.4036811266346497
67179,0.325208671043055
67180,0.6097812338833836
67181,0.2573186400482467
67182,0.3122249384510497
67183,0.31957371337408763
67184,0.29206797215123725
67185,0.6560693800394275
67186,0.4019817313410073
67187,0.3681474027057237
67188,0.36373945049769374
67189,0.331007213250669
67190,0.6607832409190115
67191,0.36828090760487725
67192,0.3987179052661003
67193,0.36373945049769374
67194,0.3407414791258411
67195,0.35959583417453167
67196,0.6560693800394275
67197,0.325208671043055
67198,0.25676986882953845
67199,0.36373945049769374
67200,0.25676986882953845
67201,0.2806418372592425
67202,0.30589627715510936
67203,0.6562840281551265
67204,0.3090644563068615
67205,0.4083062842815063
67206,0.3407414791258411
67207,0.6560693800394275
67208,0.31589238819053506
67209,0.2613294433712968
67210,0.32313494259675546
67211,0.3122249384510497
