id,loan_status
71043,0.018112948879331014
71044,0.033591391184800035
71045,0.06574675112477724
71046,0.018136384840298225
71047,0.8035655524469463
71048,0.03833040780278074
71049,0.9699272699141872
71050,0.02663833849911401
71051,0.9098121200518887
71052,0.10946929972383346
71053,0.027880756168641496
71054,0.01835180935127989
71055,0.09653580266779993
71056,0.05955020869509975
71057,0.030618625382614284
71058,0.029420820273260873
71059,0.029850915001106038
71060,0.0378172136397773
71061,0.032234295851542805
71062,0.019550380195453965
71063,0.1675534911185097
71064,0.014045555977464041
71065,0.02772272907961959
71066,0.01893618757955995
71067,0.0837864039149313
71068,0.14990228162156571
71069,0.11104295293780964
71070,0.9838870886598792
71071,0.018343795205560398
71072,0.01816032773614229
71073,0.013041779035974588
71074,0.9634753769159979
71075,0.07625145798707078
71076,0.01811341566436364
71077,0.06472825967311968
71078,0.08356102816576683
71079,0.10158092440187172
71080,0.017395356528783323
71081,0.04809291540029337
71082,0.07935228434334662
71083,0.020367618892426664
71084,0.06580082500516604
71085,0.030740557023452242
71086,0.08437208848018296
71087,0.02987380889795843
71088,0.038667478962643775
71089,0.982358381533724
71090,0.057749622549629676
71091,0.03247366039422406
71092,0.0304458840231272
71093,0.1338822186932097
71094,0.021587081929389185
71095,0.9516377765047083
71096,0.092983937923936
71097,0.024038739062562264
71098,0.03019590375243364
71099,0.03570448204663701
71100,0.02380285769896806
71101,0.031200593345754757
71102,0.9506628562192373
71103,0.02569019152047236
71104,0.1493807809617983
71105,0.03073536695380552
71106,0.9301422487453144
71107,0.017607802205703682
71108,0.02140710577550753
71109,0.08997417714308342
71110,0.03729952844616091
71111,0.031131175699981806
71112,0.027165859272545334
71113,0.019603702236358433
71114,0.040719618780917566
71115,0.22459518487258046
71116,0.018870036755365915
71117,0.014724876224306294
71118,0.045826864988821714
71119,0.15528838537416878
71120,0.038350888188411036
71121,0.05567968722336669
71122,0.043539903909616595
71123,0.9748172479653996
71124,0.03992298967672392
71125,0.11116507393775443
71126,0.2793080846182122
71127,0.07805757281767889
71128,0.1242324819497107
71129,0.06283425488533467
71130,0.12025295148998405
71131,0.03524673435076475
71132,0.06606517214938212
71133,0.039930616619632375
71134,0.019185692200749282
71135,0.018870036755365915
71136,0.01375787674396689
71137,0.013532569238088876
71138,0.04911368945123695
71139,0.06305695159388114
71140,0.03686765169405681
71141,0.2032799170364219
71142,0.02140710577550753
71143,0.9756058024812286
71144,0.01935533799154343
71145,0.01693241296034953
71146,0.03356653298935097
71147,0.025086153551274415
71148,0.019589190613145457
71149,0.019174222837461063
71150,0.023803678961390795
71151,0.05516460776351628
71152,0.028431609848197703
71153,0.020548526364995157
71154,0.03255728168386296
71155,0.2787948171308968
71156,0.06757797677281496
71157,0.13101571078138674
71158,0.022580825199229992
71159,0.016936212767532766
71160,0.04368350055973569
71161,0.04187969905361244
71162,0.11248971673146846
71163,0.07978836800801714
71164,0.9567354836996307
71165,0.024306023930798837
71166,0.052394029577089274
71167,0.8472614021770708
71168,0.08684339088643356
71169,0.9872774006364713
71170,0.02883922630901281
71171,0.0339748080704777
71172,0.017489412317763686
71173,0.03665250378641016
71174,0.03291406099665928
71175,0.10784270402109608
71176,0.35420926820174636
71177,0.0316791847272061
71178,0.059816599641823065
71179,0.029324741758863015
71180,0.10500734408490653
71181,0.11567643720350629
71182,0.018821526136002964
71183,0.024531975051877652
71184,0.029570332028194146
71185,0.12037700913833216
71186,0.06225397014163003
71187,0.9795538527636389
71188,0.017749553581889677
71189,0.049891347005616815
71190,0.02240405592530348
71191,0.02534095582724849
71192,0.16498117764270148
71193,0.032234295851542805
71194,0.956278224657498
71195,0.05117670701503263
71196,0.9388474772504166
71197,0.04233387000125821
71198,0.02451230268024651
71199,0.055336873417093035
71200,0.03285534475877594
71201,0.02493882101305034
71202,0.021595428138408757
71203,0.07597745475168738
71204,0.12339287301817936
71205,0.2324932967843638
71206,0.06794829601648256
71207,0.018227508954500315
71208,0.9719571813575789
71209,0.03722601840758888
71210,0.017827737481065364
71211,0.12304242220262773
71212,0.056130029762113676
71213,0.15274350022702177
71214,0.2919643581101834
71215,0.08293513634116534
71216,0.023773928240495623
71217,0.035617659502295784
71218,0.1187310711734314
71219,0.9502784515788429
71220,0.012700457276082933
71221,0.019475667251580453
71222,0.10215865681767233
71223,0.031243958884964673
71224,0.08828248413015949
71225,0.03964985832882728
71226,0.05452103943579667
71227,0.8800945048499508
71228,0.018857269155292733
71229,0.11559173031740677
71230,0.21545458171083842
71231,0.0182158221360208
71232,0.019720423432019185
71233,0.07007737902820599
71234,0.03540850662057338
71235,0.033271245504137625
71236,0.9656363668869213
71237,0.0174954281034414
71238,0.9715771544776394
71239,0.013673969394413565
71240,0.01751963044181082
71241,0.02391289412384856
71242,0.10906102240110815
71243,0.04214174323120223
71244,0.017802127700619508
71245,0.02116411731784329
71246,0.9711882123708129
71247,0.052666150799767
71248,0.026051529576721633
71249,0.019055786739890834
71250,0.025716839486154663
71251,0.05784447812617055
71252,0.02587516682754809
71253,0.01409654274268668
71254,0.05924957419670829
71255,0.027602352913653205
71256,0.018136384840298225
71257,0.11752288600542116
71258,0.016976572315892113
71259,0.049896619031643774
71260,0.18849634858045794
71261,0.01704031398374206
71262,0.033287866700418056
71263,0.012713374977104785
71264,0.014283631026552168
71265,0.2015030783538233
71266,0.02988104084428178
71267,0.18042896896278882
71268,0.017796790257120443
71269,0.030577739156722017
71270,0.06554567889827334
71271,0.9109172960729877
71272,0.14302774226628057
71273,0.031131175699981806
71274,0.020787847630661438
71275,0.07456093576701028
71276,0.019750640780466955
71277,0.06367101407819942
71278,0.02663833849911401
71279,0.10082319089151393
71280,0.04691597993421581
71281,0.953340199140995
71282,0.05631876482371867
71283,0.07482190029076119
71284,0.06888588849768229
71285,0.021318351353886267
71286,0.043763780033327815
71287,0.0175183919624865
71288,0.013329861201519133
71289,0.9750763207649854
71290,0.10195954016646114
71291,0.026262689790681915
71292,0.15344322907847152
71293,0.025606817599521103
71294,0.015921095777859273
71295,0.031777811184052984
71296,0.08928340513597932
71297,0.02785372598427205
71298,0.07020495135593396
71299,0.07249348047655357
71300,0.9115705837756171
71301,0.014283631026552168
71302,0.02561054503572613
71303,0.020520259335817248
71304,0.1498082877274206
71305,0.03939885634376161
71306,0.06157296779577892
71307,0.07541801506194246
71308,0.0421346315182205
71309,0.9644843287730527
71310,0.11069851158987298
71311,0.03291231910311254
71312,0.017827737481065364
71313,0.17227356298962404
71314,0.04608893970369399
71315,0.020139154098439915
71316,0.025224843467319014
71317,0.06552955141694683
71318,0.017826867774956456
71319,0.02749260657501662
71320,0.021170619899268828
71321,0.0522481044800045
71322,0.024688597747779983
71323,0.02611075727271661
71324,0.09531443077300406
71325,0.04525304881585834
71326,0.1009618654696216
71327,0.021746316741075855
71328,0.01693241296034953
71329,0.025895089572427143
71330,0.23272715734236016
71331,0.040545293683907246
71332,0.03547129760244727
71333,0.013329861201519133
71334,0.03736332052156077
71335,0.025422635474399713
71336,0.03083401379954165
71337,0.030366345442956022
71338,0.017501103388569028
71339,0.031201324975033917
71340,0.020520259335817248
71341,0.9162123702969982
71342,0.08744014200711825
71343,0.018244515254359994
71344,0.0749495333764969
71345,0.03942570480612417
71346,0.2883849285352271
71347,0.025741562899571968
71348,0.7850648603651316
71349,0.013674727546518328
71350,0.16088190567619576
71351,0.9590931897643787
71352,0.5141861260299074
71353,0.022076471949400656
71354,0.04005181567161442
71355,0.017746546894594428
71356,0.026538378752494096
71357,0.01710178045894195
71358,0.026106397561750594
71359,0.05663743110542374
71360,0.8763863140493412
71361,0.05744664036861635
71362,0.021897451988145966
71363,0.030942966636117397
71364,0.0410591396078408
71365,0.03441093118687322
71366,0.04050270352575358
71367,0.0242591498879966
71368,0.03167386008976425
71369,0.02714564964010535
71370,0.057534723491723505
71371,0.04648293038484086
71372,0.03220516058087375
71373,0.017150505200397737
71374,0.06386963055603534
71375,0.9530435205192546
71376,0.046898033461371114
71377,0.019889030165717303
71378,0.11309673703115486
71379,0.020720708614265115
71380,0.03163509926987973
71381,0.41184135717556236
71382,0.5836971804168561
71383,0.03768058263148688
71384,0.02661785955088869
71385,0.09837076717998328
71386,0.032774382235035815
71387,0.162392620138057
71388,0.030840522754451816
71389,0.018227508954500315
71390,0.01673375713612646
71391,0.020138636180571545
71392,0.018575335507313384
71393,0.03820406255116027
71394,0.8076279767330223
71395,0.022226834502301895
71396,0.0234784961378236
71397,0.030734265259510174
71398,0.026538378752494096
71399,0.10619453612999097
71400,0.05383973080771398
71401,0.02193694991641837
71402,0.018870036755365915
71403,0.06484249132688813
71404,0.058361567662243985
71405,0.024559310052839955
71406,0.01673375713612646
71407,0.9603010420062312
71408,0.020476154153548642
71409,0.021921806095919538
71410,0.01945636776863391
71411,0.029174527665089545
71412,0.9531993134711583
71413,0.01655763909429664
71414,0.02024337032335488
71415,0.020424928806305642
71416,0.10409303389867608
71417,0.03308928472228445
71418,0.022338687200147755
71419,0.03163509926987973
71420,0.0966611297954677
71421,0.07180114331800413
71422,0.02950670822317414
71423,0.03452169190125476
71424,0.07025688562062726
71425,0.9739693237538934
71426,0.03067491348094442
71427,0.0718211148517457
71428,0.009959423958530333
71429,0.8336957331237341
71430,0.032538128762158336
71431,0.05972427155825666
71432,0.03578996469338058
71433,0.015068102789108417
71434,0.06930060685813166
71435,0.036239828038508115
71436,0.010694327098044298
71437,0.030980664059628182
71438,0.013041779035974588
71439,0.9404538099319147
71440,0.9599428043065601
71441,0.025342869789064637
71442,0.017876821784793773
71443,0.04374194709917678
71444,0.2083591810593104
71445,0.04990565093971144
71446,0.028468360215177624
71447,0.01918294079792704
71448,0.045549429118422746
71449,0.026539647553637358
71450,0.021288328270931522
71451,0.04483549211440063
71452,0.9644878557154799
71453,0.037603554965605746
71454,0.016811652209836825
71455,0.049756377090965476
71456,0.4558318638251607
71457,0.26765419040723537
71458,0.5689602557632271
71459,0.11068583967692192
71460,0.01774544927842958
71461,0.03851947325087912
71462,0.08595578949862837
71463,0.036271238928738625
71464,0.08097280751241176
71465,0.12391969453033214
71466,0.08565253703877462
71467,0.012546964306655917
71468,0.4738473241253529
71469,0.04237260760374273
71470,0.013576100783064038
71471,0.022100625040744726
71472,0.8531578685958814
71473,0.9492918775269015
71474,0.05635243904936582
71475,0.02633373198932798
71476,0.02101321794533595
71477,0.134834255842749
71478,0.1945393007673729
71479,0.07197746204344069
71480,0.9685344028977585
71481,0.1816270562501594
71482,0.0709272814522327
71483,0.024083324011660023
71484,0.03019590375243364
71485,0.03247366039422406
71486,0.025606817599521103
71487,0.049594590788877735
71488,0.04005434262187235
71489,0.021153429173868088
71490,0.021984695419692835
71491,0.00936870073424767
71492,0.9526151518871073
71493,0.8796959763593483
71494,0.051230977781901776
71495,0.040401161973036226
71496,0.5340068157549143
71497,0.28647788295406007
71498,0.02658577628053782
71499,0.1073973234294856
71500,0.019251840526531394
71501,0.07531333511363714
71502,0.022737102924838992
71503,0.9781732599303008
71504,0.0581307026053447
71505,0.02189688986268279
71506,0.016976572315892113
71507,0.012992580405670529
71508,0.170781479299298
71509,0.02189688986268279
71510,0.9268262382907442
71511,0.031569499980277915
71512,0.03167248277090673
71513,0.016364534564260014
71514,0.022261212044048295
71515,0.10367689621064946
71516,0.9400077415507824
71517,0.0237943294064884
71518,0.03224507437788404
71519,0.9351451345449808
71520,0.03408795894314576
71521,0.03190532616489805
71522,0.02094601662098483
71523,0.015977407903423724
71524,0.013340178579254403
71525,0.032199918778563874
71526,0.04754532474484008
71527,0.03853144661350383
71528,0.019266217499158245
71529,0.03948986614186589
71530,0.02411511275128042
71531,0.09364281466372781
71532,0.039925722718231915
71533,0.030980664059628182
71534,0.941127577397691
71535,0.015509285777481896
71536,0.02411511275128042
71537,0.07984511729461485
71538,0.023198160544640523
71539,0.09781621889584968
71540,0.08007845682104564
71541,0.978419766237635
71542,0.01693241296034953
71543,0.9825197423374995
71544,0.14739590642799383
71545,0.027385731999982288
71546,0.024257043274661494
71547,0.17730610413505943
71548,0.1313497992018826
71549,0.030792076599158724
71550,0.024559310052839955
71551,0.02048254305369479
71552,0.9623507961297432
71553,0.05388794918410833
71554,0.3245809165057495
71555,0.04795630342419899
71556,0.06392694958705214
71557,0.04582759610641518
71558,0.018814491599933758
71559,0.07411281982837592
71560,0.11196316541362783
71561,0.06298283644434766
71562,0.019432086880614596
71563,0.025655711645650947
71564,0.06503699962198539
71565,0.07667918989749622
71566,0.025345557532450935
71567,0.04887938801914016
71568,0.02140710577550753
71569,0.027216524344565007
71570,0.0456094920936696
71571,0.017154659467441213
71572,0.016965601289851584
71573,0.8787741656825009
71574,0.03787898847922455
71575,0.06605097863290987
71576,0.14586782646001673
71577,0.9659303832337001
71578,0.07226510778520068
71579,0.03886257569435647
71580,0.05267728497326529
71581,0.04225684608398028
71582,0.018493399440115632
71583,0.017749553581889677
71584,0.015150716434732314
71585,0.08581928196935784
71586,0.9487376428870583
71587,0.9366191122698372
71588,0.910990663891119
71589,0.2295753070467108
71590,0.06661034532185828
71591,0.015852140429673978
71592,0.03831344847822926
71593,0.04556025585193202
71594,0.02040475400232078
71595,0.11659607108802761
71596,0.03895237330595458
