id,loan_status
71685,0.6552603833006241
71686,0.6041922786452933
71687,0.5475608220140884
71688,0.7157842662250421
71689,0.7107645021479229
71690,0.4205887247711001
71691,0.6496297971655897
71692,0.6496297971655897
71693,0.6151944308903609
71694,0.43780358379515977
71695,0.6913015657875383
71696,0.388350990769394
71697,0.6318303898162253
71698,0.4848534898771858
71699,0.6064938619003182
71700,0.4411054492476326
71701,0.5742008819719293
71702,0.7107645021479229
71703,0.44798621376409964
71704,0.6552603833006241
71705,0.5823157114779289
71706,0.5705430104947016
71707,0.7107645021479229
71708,0.57784035558973
71709,0.57784035558973
71710,0.5158761962796528
71711,0.6616907631370441
71712,0.2340338372015244
71713,0.7107645021479229
71714,0.402290855995064
71715,0.654221946506977
71716,0.6028846816310955
71717,0.4411054492476326
71718,0.5158761962796528
71719,0.6709594662963445
71720,0.7107645021479229
71721,0.37791175820992595
71722,0.6616907631370441
71723,0.3351532351534546
71724,0.5498217841867913
71725,0.37791175820992595
71726,0.5572761081126928
71727,0.6496297971655897
71728,0.6041922786452933
71729,0.5595550236197976
71730,0.6266695093991089
71731,0.3755301324781509
71732,0.6151944308903609
71733,0.6552603833006241
71734,0.5713277246030248
71735,0.6718355156162492
71736,0.4411054492476326
71737,0.4205887247711001
71738,0.6041922786452933
71739,0.6616907631370441
71740,0.5270802750464301
71741,0.5217138566853228
71742,0.5004891931299664
71743,0.6318303898162253
71744,0.6151944308903609
71745,0.6552603833006241
71746,0.5544102685308288
71747,0.6552603833006241
71748,0.592198077039584
71749,0.5595550236197976
71750,0.592198077039584
71751,0.6991072096467514
71752,0.6552603833006241
71753,0.6318303898162253
71754,0.5578800818055345
71755,0.6991072096467514
71756,0.402290855995064
71757,0.4499320147428847
71758,0.7432186135901222
71759,0.592198077039584
71760,0.6873345086635241
71761,0.5578800818055345
71762,0.6376355955598805
71763,0.6552603833006241
71764,0.5572761081126928
71765,0.6035235529609622
71766,0.592198077039584
71767,0.6135687429122221
71768,0.4250046659070589
71769,0.4784217648903775
71770,0.6382607696526454
71771,0.5742008819719293
71772,0.7197886201057235
71773,0.6873345086635241
71774,0.6028846816310955
71775,0.6552603833006241
71776,0.6266695093991089
71777,0.6151944308903609
71778,0.5475608220140884
71779,0.6913015657875383
71780,0.6616907631370441
71781,0.5498217841867913
71782,0.6151944308903609
71783,0.6318303898162253
71784,0.6028846816310955
71785,0.6639715723031395
71786,0.7107645021479229
71787,0.37471538315296904
71788,0.6873345086635241
71789,0.402290855995064
71790,0.5185497983355299
71791,0.552903743647807
71792,0.592198077039584
71793,0.6873345086635241
71794,0.6151944308903609
71795,0.6917018159825495
71796,0.5448095420420979
71797,0.3351532351534546
71798,0.6718355156162492
71799,0.6382607696526454
71800,0.7315613210889508
71801,0.6408987363966209
71802,0.6718355156162492
71803,0.6159649796285206
71804,0.5475608220140884
71805,0.6266695093991089
71806,0.6146753077933996
71807,0.592198077039584
71808,0.7107645021479229
71809,0.1909470779792922
71810,0.7107645021479229
71811,0.4024247219686997
71812,0.49069062829450305
71813,0.6266695093991089
71814,0.3903602761660053
71815,0.6718355156162492
71816,0.6318303898162253
71817,0.5572761081126928
71818,0.6496297971655897
71819,0.6928497471299087
71820,0.45033929356055696
71821,0.5742008819719293
71822,0.6436030907994527
71823,0.6266695093991089
71824,0.402290855995064
71825,0.6552603833006241
71826,0.6873345086635241
71827,0.6873345086635241
71828,0.5928151094622205
71829,0.6639715723031395
71830,0.5823157114779289
71831,0.6135687429122221
71832,0.5728349532574247
71833,0.6841452648755146
71834,0.453691109102223
71835,0.6382607696526454
71836,0.4205887247711001
71837,0.45239937843498634
71838,0.6385053548541451
71839,0.6376355955598805
71840,0.45033929356055696
71841,0.6151944308903609
71842,0.346733519027436
71843,0.41445453259470766
71844,0.6384422103823362
71845,0.5054361043587259
71846,0.654221946506977
71847,0.6991072096467514
71848,0.6873345086635241
71849,0.7107645021479229
71850,0.5270802750464301
71851,0.4024247219686997
71852,0.592198077039584
71853,0.6616907631370441
71854,0.6873345086635241
71855,0.5498217841867913
71856,0.6496297971655897
71857,0.4024247219686997
71858,0.6928497471299087
71859,0.6266695093991089
71860,0.6913015657875383
71861,0.6382607696526454
71862,0.6376355955598805
71863,0.561993165184937
71864,0.6146753077933996
71865,0.6266695093991089
71866,0.47626291997184866
71867,0.6318303898162253
71868,0.6841452648755146
71869,0.4205887247711001
71870,0.6151944308903609
71871,0.6639715723031395
71872,0.5578800818055345
71873,0.654221946506977
71874,0.6385053548541451
71875,0.7197886201057235
71876,0.5928151094622205
71877,0.5335009840203964
71878,0.7315613210889508
71879,0.6041922786452933
71880,0.6639715723031395
71881,0.6873345086635241
71882,0.7013782590541473
71883,0.5054361043587259
71884,0.6318303898162253
71885,0.49878482990021233
71886,0.6616907631370441
71887,0.6041922786452933
71888,0.3351532351534546
71889,0.6436030907994527
71890,0.6616907631370441
71891,0.6991072096467514
71892,0.6318303898162253
71893,0.5578800818055345
71894,0.5578800818055345
71895,0.6873345086635241
71896,0.6041922786452933
71897,0.40188793091972075
71898,0.6266695093991089
71899,0.4024247219686997
71900,0.6151944308903609
71901,0.6266695093991089
71902,0.6135687429122221
71903,0.5158761962796528
71904,0.561993165184937
71905,0.45033929356055696
71906,0.6689241476119479
71907,0.6151944308903609
71908,0.6318303898162253
71909,0.6614024981488169
71910,0.5939730039791005
71911,0.6500334706358727
71912,0.5217138566853228
71913,0.6552603833006241
71914,0.6135687429122221
71915,0.6639715723031395
71916,0.3417347432409513
71917,0.4024247219686997
71918,0.6382607696526454
71919,0.6689241476119479
71920,0.4411054492476326
71921,0.6841452648755146
71922,0.6616907631370441
71923,0.7013782590541473
71924,0.561993165184937
71925,0.4411054492476326
71926,0.3881610863576294
71927,0.6718355156162492
71928,0.5595550236197976
71929,0.49878482990021233
71930,0.6552603833006241
71931,0.45239937843498634
71932,0.6146753077933996
71933,0.6616907631370441
71934,0.3913727330521636
71935,0.6151944308903609
71936,0.6146753077933996
71937,0.40188793091972075
71938,0.5578800818055345
71939,0.7157842662250421
71940,0.45239937843498634
71941,0.6500334706358727
71942,0.7157842662250421
71943,0.7197886201057235
71944,0.552903743647807
71945,0.552903743647807
71946,0.4205887247711001
71947,0.2792505354606638
71948,0.5498217841867913
71949,0.6318303898162253
71950,0.6552603833006241
71951,0.6041922786452933
71952,0.6552603833006241
71953,0.7197886201057235
71954,0.6318303898162253
71955,0.6552603833006241
71956,0.3667954702680195
71957,0.5595550236197976
71958,0.5705430104947016
71959,0.6159649796285206
71960,0.4746648367001125
71961,0.592198077039584
71962,0.6436030907994527
71963,0.6500334706358727
71964,0.4250046659070589
71965,0.6151944308903609
71966,0.6382607696526454
71967,0.4848534898771858
71968,0.6709594662963445
71969,0.47626291997184866
71970,0.561993165184937
71971,0.5300733221219593
71972,0.6913015657875383
71973,0.6318303898162253
71974,0.48595615493139627
71975,0.6841452648755146
71976,0.453691109102223
71977,0.6718355156162492
71978,0.45239937843498634
71979,0.6135687429122221
71980,0.6718355156162492
71981,0.7315613210889508
71982,0.7107645021479229
71983,0.6616907631370441
71984,0.6496297971655897
71985,0.4024247219686997
71986,0.6616907631370441
71987,0.4811555859413536
71988,0.40188793091972075
71989,0.45033929356055696
71990,0.5572761081126928
71991,0.5572761081126928
71992,0.5185497983355299
71993,0.5595550236197976
71994,0.4784217648903775
71995,0.6873345086635241
71996,0.6376355955598805
71997,0.40885510180511986
71998,0.5489685910933326
71999,0.6146753077933996
72000,0.45239937843498634
72001,0.7107645021479229
72002,0.7315613210889508
72003,0.3755301324781509
72004,0.6408987363966209
72005,0.5375021801429535
72006,0.5528784231667381
72007,0.5498217841867913
72008,0.5742008819719293
72009,0.6408987363966209
72010,0.6376355955598805
72011,0.7157842662250421
72012,0.6151944308903609
72013,0.3755301324781509
72014,0.4205887247711001
72015,0.7107645021479229
72016,0.6841452648755146
72017,0.6041922786452933
72018,0.5595550236197976
72019,0.5489685910933326
72020,0.3755301324781509
72021,0.6436030907994527
72022,0.6500334706358727
72023,0.7432186135901222
72024,0.6873345086635241
72025,0.45239937843498634
72026,0.6496297971655897
72027,0.5742008819719293
72028,0.5928151094622205
72029,0.2357456069181631
72030,0.5578800818055345
72031,0.6151944308903609
72032,0.6616907631370441
72033,0.5489685910933326
72034,0.6318303898162253
72035,0.6873345086635241
72036,0.6382607696526454
72037,0.592198077039584
72038,0.5475608220140884
72039,0.402290855995064
72040,0.7432186135901222
72041,0.5498217841867913
72042,0.6873345086635241
72043,0.6385053548541451
72044,0.5572761081126928
72045,0.2340338372015244
72046,0.6318303898162253
72047,0.592198077039584
72048,0.6159649796285206
72049,0.6639715723031395
72050,0.7013782590541473
72051,0.6041922786452933
72052,0.6991072096467514
72053,0.6841452648755146
72054,0.6873345086635241
72055,0.5475608220140884
72056,0.4411054492476326
72057,0.6873345086635241
72058,0.6689241476119479
72059,0.6318303898162253
72060,0.6146753077933996
72061,0.6873345086635241
72062,0.4024247219686997
72063,0.48595615493139627
72064,0.6709594662963445
72065,0.47626291997184866
72066,0.5578800818055345
72067,0.4251313454511533
72068,0.5595550236197976
72069,0.7107645021479229
72070,0.6041922786452933
72071,0.6496297971655897
72072,0.6639715723031395
72073,0.6552603833006241
72074,0.6552603833006241
72075,0.6064938619003182
72076,0.6552603833006241
72077,0.7157842662250421
72078,0.6616907631370441
72079,0.4712575176395434
72080,0.7432186135901222
72081,0.6616907631370441
72082,0.5335009840203964
72083,0.6318303898162253
72084,0.6496297971655897
72085,0.6064938619003182
72086,0.36921169006307003
72087,0.6146753077933996
72088,0.5498217841867913
72089,0.4712575176395434
72090,0.6496297971655897
72091,0.4024247219686997
72092,0.5595550236197976
72093,0.7432186135901222
72094,0.6552603833006241
72095,0.6616907631370441
72096,0.6616907631370441
72097,0.7107645021479229
72098,0.7197886201057235
72099,0.4102388371174266
72100,0.5939730039791005
72101,0.6151944308903609
72102,0.7107645021479229
72103,0.5475608220140884
72104,0.4411054492476326
72105,0.6318303898162253
72106,0.6382607696526454
72107,0.47626291997184866
72108,0.7315613210889508
72109,0.6709594662963445
72110,0.6376355955598805
72111,0.6436030907994527
72112,0.27559130404558563
72113,0.27559130404558563
72114,0.5489685910933326
72115,0.6035235529609622
72116,0.7197886201057235
72117,0.5824114116578256
72118,0.42877926745284717
72119,0.6382607696526454
72120,0.5572761081126928
72121,0.40885510180511986
72122,0.6991072096467514
72123,0.6266695093991089
72124,0.3417347432409513
72125,0.654221946506977
72126,0.6873345086635241
72127,0.5595550236197976
72128,0.6266695093991089
72129,0.5928151094622205
72130,0.5185497983355299
72131,0.3667954702680195
72132,0.5928151094622205
72133,0.7107645021479229
72134,0.6709594662963445
72135,0.5705430104947016
72136,0.5475608220140884
72137,0.4411054492476326
72138,0.4411054492476326
72139,0.6500334706358727
72140,0.6318303898162253
72141,0.39758338437318225
72142,0.4784217648903775
72143,0.45033929356055696
72144,0.6500334706358727
72145,0.5578800818055345
72146,0.6873345086635241
72147,0.6616907631370441
72148,0.41445453259470766
72149,0.6064938619003182
72150,0.6382607696526454
72151,0.7197886201057235
72152,0.6873345086635241
72153,0.6146753077933996
72154,0.6041922786452933
72155,0.561993165184937
72156,0.6873345086635241
72157,0.3755301324781509
72158,0.6318303898162253
72159,0.41558332243879487
72160,0.7432186135901222
72161,0.40885510180511986
72162,0.43780358379515977
72163,0.7107645021479229
72164,0.4848534898771858
72165,0.6552603833006241
72166,0.6318303898162253
72167,0.6151944308903609
72168,0.7013782590541473
72169,0.7107645021479229
72170,0.5676211915361555
72171,0.4411054492476326
72172,0.7315613210889508
72173,0.5217138566853228
72174,0.5572761081126928
72175,0.6385053548541451
72176,0.6552603833006241
72177,0.1909470779792922
72178,0.6382607696526454
72179,0.40885510180511986
72180,0.7107645021479229
72181,0.57784035558973
72182,0.6436030907994527
72183,0.6382607696526454
72184,0.4024247219686997
72185,0.6318303898162253
72186,0.3667954702680195
72187,0.6159649796285206
72188,0.39758338437318225
72189,0.453691109102223
72190,0.4411054492476326
72191,0.6385053548541451
72192,0.6041922786452933
72193,0.6689241476119479
72194,0.39758338437318225
72195,0.6376355955598805
72196,0.7197886201057235
72197,0.6496297971655897
72198,0.45033929356055696
72199,0.6991072096467514
72200,0.4499320147428847
72201,0.6041922786452933
72202,0.6689241476119479
72203,0.7432186135901222
72204,0.4205887247711001
72205,0.7013782590541473
72206,0.592198077039584
72207,0.6385053548541451
72208,0.57784035558973
72209,0.6382607696526454
72210,0.6382607696526454
72211,0.6552603833006241
72212,0.6041922786452933
72213,0.42877926745284717
72214,0.6266695093991089
72215,0.6991072096467514
72216,0.6873345086635241
72217,0.5521326494431255
72218,0.6873345086635241
72219,0.5489685910933326
72220,0.654221946506977
72221,0.5217138566853228
72222,0.6318303898162253
72223,0.5528784231667381
72224,0.5335009840203964
72225,0.654221946506977
72226,0.57784035558973
72227,0.49548379079766125
72228,0.6616907631370441
72229,0.6041922786452933
72230,0.6436030907994527
72231,0.561993165184937
72232,0.41445453259470766
72233,0.5595550236197976
72234,0.6991072096467514
72235,0.6436030907994527
72236,0.41558332243879487
72237,0.5713277246030248
72238,0.45033929356055696
72239,0.7432186135901222
72240,0.4712575176395434
72241,0.6135687429122221
72242,0.7107645021479229
72243,0.5335009840203964
72244,0.6616907631370441
72245,0.6552603833006241
72246,0.6552603833006241
72247,0.3580547101982149
72248,0.7107645021479229
72249,0.6689241476119479
72250,0.6408987363966209
72251,0.453691109102223
72252,0.6709594662963445
72253,0.7107645021479229
72254,0.4712575176395434
72255,0.453691109102223
72256,0.5572761081126928
72257,0.6873345086635241
72258,0.6064938619003182
72259,0.6873345086635241
72260,0.6552603833006241
72261,0.6496297971655897
72262,0.6384422103823362
72263,0.6552603833006241
72264,0.5544102685308288
72265,0.6041922786452933
72266,0.4499320147428847
72267,0.6135687429122221
72268,0.6873345086635241
72269,0.7107645021479229
72270,0.6385053548541451
72271,0.5185497983355299
72272,0.4712575176395434
72273,0.40188793091972075
72274,0.49878482990021233
72275,0.6991072096467514
72276,0.592198077039584
72277,0.561993165184937
72278,0.6385053548541451
72279,0.6159649796285206
72280,0.6318303898162253
72281,0.6991072096467514
72282,0.6376355955598805
72283,0.4499320147428847
72284,0.6266695093991089
72285,0.6496297971655897
72286,0.5217138566853228
72287,0.6376355955598805
72288,0.6382607696526454
72289,0.6614024981488169
72290,0.5572761081126928
72291,0.5578800818055345
72292,0.7107645021479229
72293,0.6616907631370441
72294,0.5713277246030248
72295,0.6266695093991089
72296,0.6266695093991089
72297,0.2357456069181631
72298,0.7013782590541473
72299,0.3580547101982149
72300,0.6151944308903609
72301,0.6135687429122221
72302,0.6552603833006241
72303,0.7107645021479229
72304,0.43780358379515977
72305,0.654221946506977
72306,0.6385053548541451
72307,0.6928497471299087
72308,0.7107645021479229
72309,0.5335009840203964
72310,0.45033929356055696
72311,0.5054361043587259
