id,loan_status
72059,0.12847355997323717
72060,0.07517943115890313
72061,0.06720420927021487
72062,0.9419133470238379
72063,0.06484669082154837
72064,0.04732836816263786
72065,0.05925055475397778
72066,0.06769614081347153
72067,0.34017003908660215
72068,0.8782580199500246
72069,0.060512942562078176
72070,0.930191695083492
72071,0.13258583578517202
72072,0.04925774745435696
72073,0.06175455877843372
72074,0.056248295544165106
72075,0.05878627763860522
72076,0.05833200688053797
72077,0.051132400254250365
72078,0.06540468512150777
72079,0.04646249855881113
72080,0.08634596542869033
72081,0.059663050719428345
72082,0.08259057307190865
72083,0.05254185473256756
72084,0.08340465315657886
72085,0.05833200688053797
72086,0.05956212472136635
72087,0.06622119373395474
72088,0.24567361665314225
72089,0.04917546017822949
72090,0.9341156325419231
72091,0.06175455877843372
72092,0.04807986643845552
72093,0.07149368120696864
72094,0.059663050719428345
72095,0.05833200688053797
72096,0.06650173773365131
72097,0.05148865217939114
72098,0.049205890934456153
72099,0.930191695083492
72100,0.05303724444011859
72101,0.9280386685998546
72102,0.06258752275296953
72103,0.0646744079311935
72104,0.8978999912489873
72105,0.9074759660933677
72106,0.08827643937042395
72107,0.1551722418319681
72108,0.04925774745435696
72109,0.04589706016519446
72110,0.056248295544165106
72111,0.10791288025723711
72112,0.12478530537554933
72113,0.07199329870800975
72114,0.8987863030604768
72115,0.06475391711416412
72116,0.049703737091888245
72117,0.06435114475664361
72118,0.9346714907855671
72119,0.08785318225420302
72120,0.0772331725296771
72121,0.942349712109223
72122,0.05950974152458666
72123,0.049703737091888245
72124,0.11204426348945629
72125,0.05609662525929737
72126,0.08195552465878486
72127,0.06720420927021487
72128,0.056354837806584235
72129,0.062114517179470474
72130,0.05131978741870702
72131,0.11031901438184644
72132,0.06257776203558052
72133,0.05148865217939114
72134,0.04618180697740604
72135,0.056354837806584235
72136,0.11577907046415947
72137,0.10618429362575765
72138,0.09337643545329033
72139,0.059253773077686755
72140,0.06153513127923038
72141,0.12852010998191798
72142,0.13214718236441647
72143,0.06153513127923038
72144,0.05376647610185692
72145,0.06175455877843372
72146,0.056354837806584235
72147,0.9419133470238379
72148,0.060589737864510496
72149,0.10198397729415287
72150,0.07399781395731464
72151,0.09413651113454835
72152,0.054254431164573735
72153,0.05463118267019762
72154,0.053389716151148514
72155,0.054432591659490215
72156,0.04807986643845552
72157,0.9204535380649558
72158,0.9475355178349703
72159,0.07627474159589376
72160,0.06175455877843372
72161,0.9322980187439387
72162,0.05932920942026154
72163,0.05148865217939114
72164,0.0943142960929908
72165,0.09479492613927742
72166,0.9468704646947103
72167,0.9235980444085471
72168,0.10904788165647461
72169,0.05463118267019762
72170,0.05793129744092962
72171,0.06361415264748083
72172,0.051617681393048565
72173,0.045765897530778865
72174,0.051132400254250365
72175,0.053549953892767954
72176,0.05833200688053797
72177,0.2519822564685277
72178,0.05376647610185692
72179,0.21029529948175296
72180,0.0655320110413149
72181,0.04619351754038903
72182,0.06153513127923038
72183,0.05494895895644569
72184,0.08120124437716347
72185,0.8528002674403646
72186,0.9223320273733908
72187,0.9458894971548901
72188,0.11209824954340752
72189,0.9308300556578157
72190,0.13214718236441647
72191,0.04334523902738441
72192,0.06622119373395474
72193,0.046801571522190444
72194,0.1640342770058386
72195,0.11437234830798348
72196,0.056354837806584235
72197,0.07958648252625533
72198,0.10035266682851074
72199,0.04851573551853461
72200,0.9188288258041597
72201,0.05382286680299797
72202,0.05274325489807652
72203,0.060361541855769474
72204,0.0791419333753759
72205,0.05361091548754293
72206,0.06828868807810762
72207,0.04548359283850589
72208,0.04589706016519446
72209,0.06153513127923038
72210,0.053389716151148514
72211,0.14262007077118144
72212,0.9126460296240394
72213,0.06276972030320016
72214,0.04925774745435696
72215,0.04807986643845552
72216,0.283669797680449
72217,0.06965880314216522
72218,0.04851573551853461
72219,0.05232676812268311
72220,0.11153147424451915
72221,0.055574202682193374
72222,0.08340465315657886
72223,0.06862619656250202
72224,0.8707870244120083
72225,0.04412259969182353
72226,0.04480501458636499
72227,0.050782396480490655
72228,0.059663050719428345
72229,0.06153513127923038
72230,0.06804822167573699
72231,0.050476988830822966
72232,0.07043677204393539
72233,0.049205890934456153
72234,0.048859438400553845
72235,0.0766726810520737
72236,0.05436359560854054
72237,0.056354837806584235
72238,0.06153513127923038
72239,0.05340602090675184
72240,0.04695643676236261
72241,0.054254431164573735
72242,0.0609304799578011
72243,0.06361415264748083
72244,0.05586105095332217
72245,0.06090346721940987
72246,0.05833200688053797
72247,0.08867550362948551
72248,0.05148865217939114
72249,0.04717627057741858
72250,0.05148865217939114
72251,0.059663050719428345
72252,0.04852901099276996
72253,0.06257776203558052
72254,0.05164132727552184
72255,0.059663050719428345
72256,0.04876413921999656
72257,0.04807986643845552
72258,0.06475391711416412
72259,0.04876413921999656
72260,0.06074261998246411
72261,0.8540827296358992
72262,0.04876413921999656
72263,0.06258752275296953
72264,0.05148865217939114
72265,0.09534627015943586
72266,0.9039521272354071
72267,0.04851573551853461
72268,0.04807986643845552
72269,0.05148865217939114
72270,0.04618180697740604
72271,0.05649133351743907
72272,0.05361091548754293
72273,0.06650173773365131
72274,0.04933077968124766
72275,0.15390080885445034
72276,0.13445455451867006
72277,0.05649133351743907
72278,0.04512170127301318
72279,0.930191695083492
72280,0.05494895895644569
72281,0.04876413921999656
72282,0.059663050719428345
72283,0.07132189405402845
72284,0.06465777675209128
72285,0.8987863030604768
72286,0.053549953892767954
72287,0.14783048073217353
72288,0.07071770533896315
72289,0.059253773077686755
72290,0.06346342101811087
72291,0.930191695083492
72292,0.11123515735601863
72293,0.0878632339579366
72294,0.04925774745435696
72295,0.05303724444011859
72296,0.056354837806584235
72297,0.0748410623192669
72298,0.0485533341758545
72299,0.11412558006738482
72300,0.05254185473256756
72301,0.05593491070265011
72302,0.06650173773365131
72303,0.08289267375614817
72304,0.06871570943295424
72305,0.045765897530778865
72306,0.05934982078909801
72307,0.07052478335988221
72308,0.05148865217939114
72309,0.056248295544165106
72310,0.06153513127923038
72311,0.06544306454979398
72312,0.049205890934456153
72313,0.06186662158617662
72314,0.9142336554264823
72315,0.06153513127923038
72316,0.06804822167573699
72317,0.04876413921999656
72318,0.9353946204095513
72319,0.07052478335988221
72320,0.05232676812268311
72321,0.07375572326303192
72322,0.04851573551853461
72323,0.1251164220117088
72324,0.13041447591623445
72325,0.07277908095672947
72326,0.3165283296402652
72327,0.05995480201197956
72328,0.07112040701075628
72329,0.13795565341493776
72330,0.36883501129627916
72331,0.06465777675209128
72332,0.054254431164573735
72333,0.04851573551853461
72334,0.054432591659490215
72335,0.056354837806584235
72336,0.06632735856311256
72337,0.06175455877843372
72338,0.2948904919673847
72339,0.07125315717240344
72340,0.056354837806584235
72341,0.059663050719428345
72342,0.05577318968417522
72343,0.06804822167573699
72344,0.0609304799578011
72345,0.048859438400553845
72346,0.07517943115890313
72347,0.04851573551853461
72348,0.930191695083492
72349,0.04521294144602139
72350,0.05773934073184206
72351,0.04897872196587427
72352,0.8985327203170081
72353,0.05995480201197956
72354,0.1473074275679752
72355,0.3100607271529283
72356,0.056248295544165106
72357,0.06048622788165303
72358,0.053549953892767954
72359,0.06759700647717959
72360,0.056248295544165106
72361,0.04851573551853461
72362,0.059305797489807244
72363,0.06255006764034288
72364,0.048859438400553845
72365,0.056354837806584235
72366,0.06621280364441595
72367,0.059253773077686755
72368,0.08375380347310457
72369,0.06175455877843372
72370,0.0708296456210783
72371,0.877695667092668
72372,0.053389716151148514
72373,0.056354837806584235
72374,0.05254185473256756
72375,0.9419133470238379
72376,0.049205890934456153
72377,0.09295229774690705
72378,0.048830189304724714
72379,0.053389716151148514
72380,0.0937130568096598
72381,0.05339221132955563
72382,0.054254431164573735
72383,0.056248295544165106
72384,0.08827643937042395
72385,0.060361541855769474
72386,0.048859438400553845
72387,0.11209824954340752
72388,0.05538902401710721
72389,0.05328607580430911
72390,0.054302319555214584
72391,0.07517943115890313
72392,0.04851573551853461
72393,0.930191695083492
72394,0.06666484718697385
72395,0.04976993839296917
72396,0.06153513127923038
72397,0.05148865217939114
72398,0.05793129744092962
72399,0.17952544895921996
72400,0.049205890934456153
72401,0.20299626732170184
72402,0.05002442607764901
72403,0.10622266513314782
72404,0.9405888168360474
72405,0.04925774745435696
72406,0.8748726214312538
72407,0.06258752275296953
72408,0.05029340421209161
72409,0.17149847452169686
72410,0.0548029199695973
72411,0.07991501015545477
72412,0.049205890934456153
72413,0.05593491070265011
72414,0.930191695083492
72415,0.10300090829188524
72416,0.056084881361938455
72417,0.2487285802263136
72418,0.05016715178779363
72419,0.05382286680299797
72420,0.046801571522190444
72421,0.08634596542869033
72422,0.06465777675209128
72423,0.0485533341758545
72424,0.13928486263770745
72425,0.04925774745435696
72426,0.9209524889846596
72427,0.9353946204095513
72428,0.08120124437716347
72429,0.05148865217939114
72430,0.05340602090675184
72431,0.05340602090675184
72432,0.16025443315405974
72433,0.049205890934456153
72434,0.9405888168360474
72435,0.059305797489807244
72436,0.2013060958238454
72437,0.054254431164573735
72438,0.08263628660514677
72439,0.05463118267019762
72440,0.0894907323383447
72441,0.059663050719428345
72442,0.10067570885153387
72443,0.048859438400553845
72444,0.049323385565423816
72445,0.15943942868760963
72446,0.05328607580430911
72447,0.05328607580430911
72448,0.9139804944928946
72449,0.05773934073184206
72450,0.06175455877843372
72451,0.05382286680299797
72452,0.06544306454979398
72453,0.07988468136934623
72454,0.06479628190242837
72455,0.06392031192709502
72456,0.05497587438245677
72457,0.1200129629630593
72458,0.04876413921999656
72459,0.049703737091888245
72460,0.053389716151148514
72461,0.08780484528705879
72462,0.053056812974063394
72463,0.04851573551853461
72464,0.2014368236027384
72465,0.16590983829595696
72466,0.04821635941534186
72467,0.8242535758723157
72468,0.9419927302675478
72469,0.09915060562279188
72470,0.06666484718697385
72471,0.056354837806584235
72472,0.0778044713367887
72473,0.05995480201197956
72474,0.8987863030604768
72475,0.04971283045812247
72476,0.04851573551853461
72477,0.07112040701075628
72478,0.13648934197467855
72479,0.06804822167573699
72480,0.09484713617273344
72481,0.04807986643845552
72482,0.0620662489267263
72483,0.06465777675209128
72484,0.15814380065267108
72485,0.0913559503583955
72486,0.06720420927021487
72487,0.06153513127923038
72488,0.045765897530778865
72489,0.06891875716760609
72490,0.051132400254250365
72491,0.05559365437532593
72492,0.8946916241658444
72493,0.06621280364441595
72494,0.053389716151148514
72495,0.07198317219904271
72496,0.05941672409429655
72497,0.04807986643845552
72498,0.9209524889846596
72499,0.0609304799578011
72500,0.8918797562360519
72501,0.8600329174586434
72502,0.06622119373395474
72503,0.059253773077686755
72504,0.9419927302675478
72505,0.16954811581173224
72506,0.08810704909022249
72507,0.9153113582626939
72508,0.10804776968663932
72509,0.05254185473256756
72510,0.07517943115890313
72511,0.9153011314549861
72512,0.08634596542869033
72513,0.04548359283850589
72514,0.14111301310747926
72515,0.05161902021865916
72516,0.12254054156538985
72517,0.059305797489807244
72518,0.06769614081347153
72519,0.05340602090675184
72520,0.06175455877843372
72521,0.20303032937059484
72522,0.05254185473256756
72523,0.0710302942867681
72524,0.0646744079311935
72525,0.06622119373395474
72526,0.06544306454979398
72527,0.9419927302675478
72528,0.9501810219690726
72529,0.11436421125125762
72530,0.05373338430456742
72531,0.05773934073184206
72532,0.11437234830798348
72533,0.08634596542869033
72534,0.0937130568096598
72535,0.06475391711416412
72536,0.2357782200571069
72537,0.04480501458636499
72538,0.2047794445974157
72539,0.2938217623499544
72540,0.05721118565379357
72541,0.14432894821328035
72542,0.9419133470238379
72543,0.05382286680299797
72544,0.06276972030320016
72545,0.054302319555214584
72546,0.04876413921999656
72547,0.9157230043177601
72548,0.12566769704098713
72549,0.9264572978195265
72550,0.9139804944928946
72551,0.060361541855769474
72552,0.05391878099437075
72553,0.1828251652169155
72554,0.10815469961975555
72555,0.06276972030320016
72556,0.7010087759505104
72557,0.05793129744092962
72558,0.15048155670464025
72559,0.056354837806584235
72560,0.06487161809065534
72561,0.051132400254250365
72562,0.07007806004207817
72563,0.049703737091888245
72564,0.11316838747629965
72565,0.04964847156367069
72566,0.05340602090675184
72567,0.054176530092161945
72568,0.05593491070265011
72569,0.16057921827794353
72570,0.054254431164573735
72571,0.0528605943597209
72572,0.08669776691418518
72573,0.046801571522190444
72574,0.11958360001843171
72575,0.09687010256448592
72576,0.8987863030604768
72577,0.08280257702938532
72578,0.07773074337614638
72579,0.05148865217939114
72580,0.05489501871870217
72581,0.06622119373395474
72582,0.056248295544165106
72583,0.9280386685998546
72584,0.06153513127923038
72585,0.9101846716630178
72586,0.04807986643845552
72587,0.04807986643845552
72588,0.06475391711416412
72589,0.062066592116990615
72590,0.056248295544165106
72591,0.05681167098654538
72592,0.05303724444011859
72593,0.057355320180540126
72594,0.059305797489807244
72595,0.05382286680299797
72596,0.16944274720688424
72597,0.04971283045812247
72598,0.051132400254250365
72599,0.14166950200108297
72600,0.05254185473256756
72601,0.05303724444011859
72602,0.045765897530778865
72603,0.8631404601524153
72604,0.11595777836644616
72605,0.05489501871870217
72606,0.05314494222486499
72607,0.05463118267019762
72608,0.2137400546473638
72609,0.04876413921999656
72610,0.1553690498081729
72611,0.06475391711416412
72612,0.06622119373395474
72613,0.04807986643845552
72614,0.09687809688248761
72615,0.05538902401710721
72616,0.05002442607764901
72617,0.05321861960592811
72618,0.9228146309021953
72619,0.05361091548754293
72620,0.28909151711007786
72621,0.07679823789122397
72622,0.08634596542869033
72623,0.12648486594191255
72624,0.06867893337916164
72625,0.051132400254250365
72626,0.04647616064109805
72627,0.06276972030320016
